,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
5890,2018,2018-01-02 17:49:49.115,134000.0,United States,43204,Microsoft SQL Server,10,"Oracle, MySQL/MariaDB, Microsoft Access, Informix",Full time employee,Manager,Yes,5,Not Asked,5,Not Asked,60,Masters,Yes,"Yes, and they're currently valid",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
5218,2018,2017-12-21 03:20:20.891,63500.0,United Kingdom,,Microsoft SQL Server,14,"Microsoft SQL Server, Oracle, Redis",Full time employee,"Developer: App code (C#, JS, etc)",Yes,14,Not Asked,2,Not Asked,3,Bachelors (4 years),Yes,"No, I never have",35,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL, Manager","Build scripts & automation tools, Meetings & management, R&D",1
2664,2017,2017-01-11 01:56:50.676,37000.0,Bulgaria,Not Asked,Microsoft SQL Server,13,"PostgreSQL, MongoDB, Amazon RDS (any flavor)",Full time employee,Developer: T-SQL,Yes,5,Not Asked,None,Not Asked,15,Masters,Yes,"Yes, and they're currently valid",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5808,2018,2018-01-02 08:15:04.383,132000.0,United States,30548,Microsoft SQL Server,20,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access, SQLite",Full time employee of a consulting/contracting company,Data Scientist,No,11,Not Asked,More than 5,Not Asked,15,Bachelors (4 years),Yes,"No, I never have",40,4,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Analyst, Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Manual tasks, Meetings & management, Projects",1
3313,2018,2017-12-12 12:28:57.133,117500.0,United States,19050,Microsoft SQL Server,24,Microsoft SQL Server,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,Not Asked,1,Not Asked,48,Masters,No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,Developer: T-SQL,"Build scripts & automation tools, Manual tasks, On-call 24/7/365, R&D, Training/teaching",1
1894,2017,2017-01-09 08:14:09.452,63150.0,United Kingdom,Not Asked,Microsoft SQL Server,13,DB2,Full time employee,DBA,No,13,Not Asked,3,Not Asked,200,None (no degree completed),,"No, I never have",45,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6316,2019,2018-12-12 05:56:36.747,51000.0,Netherlands,5011,Microsoft SQL Server,5,Microsoft SQL Server,Full time employee,Analyst,No,3,1 (this is the only company where I've had this kind of position),None,100-249,4,Masters,Yes,"No, I never have",36,"None, or less than 1 day per week",1M+ (metropolis),"Education (K-12, college, university)",No,"Stay with the same employer, same role",Male,"Architect, Data Scientist, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
3575,2018,2017-12-13 03:05:29.768,59000.0,United Kingdom,bd6 3yq,Microsoft SQL Server,22,Microsoft SQL Server,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,33,Not Asked,2,Not Asked,300,Associates (2 years),,"No, I never have",37,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)","Build scripts & automation tools, Meetings & management, Projects",1
5542,2018,2017-12-26 13:39:11.748,155000.0,United States,91502,Microsoft SQL Server,17,"Azure SQL DB, Amazon RDS (any flavor)",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,Not Asked,4,Not Asked,200,Masters,Yes,"Yes, but they expired",45,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Female,Architect,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D",1
3149,2018,2017-12-12 11:33:03.933,110724.0,United States,94596,Microsoft SQL Server,10,"Microsoft SQL Server, MySQL/MariaDB, Amazon RDS (any flavor), Amazon Redshift",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,Not Asked,4,Not Asked,8,Bachelors (4 years),Yes,"No, I never have",55,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL","Build scripts & automation tools, Projects, R&D",1
3400,2018,2017-12-12 13:49:43.404,105000.0,United States,92530,Microsoft SQL Server,9,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,Not Asked,None,Not Asked,100,Associates (2 years),Yes,"No, I never have",50,2,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,Engineer,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, On-call 24/7/365, Projects, R&D, Training/teaching",1
1775,2017,2017-01-09 03:16:15.367,75500.0,United Kingdom,Not Asked,Microsoft SQL Server,15,"Oracle, MySQL/MariaDB, SQLite",Full time employee,DBA,No,27,Not Asked,More than 5,Not Asked,1200,None (no degree completed),,"No, I never have",37,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6005,2018,2018-01-06 12:32:07.032,110000.0,United States,30092,Microsoft SQL Server,5,"MySQL/MariaDB, Amazon RDS (any flavor)",Full time employee,Manager,Yes,1,Not Asked,None,Not Asked,60,None (no degree completed),,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Female,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
4382,2018,2017-12-19 14:51:01.575,235000.0,United States,98059,Teradata,5,"Microsoft SQL Server, Oracle, MySQL/MariaDB, PostgreSQL, MongoDB, Cassandra, Redis, Elasticsearch, Teradata, SAP, Hadoop/Hive/HBASE/Kylin",Full time employee,Architect,Yes,25,Not Asked,None,Not Asked,7000,Associates (2 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,Manager,"Meetings & management, Projects",1
2885,2017,2017-01-14 10:05:27.624,95000.0,United States,Not Asked,Microsoft SQL Server,10,Azure SQL DB,Full time employee,Analyst,No,7,Not Asked,None,Not Asked,10,Masters,Yes,"No, I never have",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1803,2017,2017-01-09 04:00:09.590,60000.0,United Kingdom,Not Asked,Microsoft SQL Server,15,Microsoft SQL Server,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,Not Asked,3,Not Asked,1,None (no degree completed),No,"No, I never have",38,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1186,2017,2017-01-06 01:47:30.800,25000.0,Romania,Not Asked,Microsoft SQL Server,2,,Full time employee,DBA,Yes,2,Not Asked,More than 5,Not Asked,300,Bachelors (4 years),Yes,"No, I never have",40,1,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2842,2017,2017-01-13 12:13:09.364,140000.0,United States,Not Asked,Microsoft SQL Server,17,"Microsoft SQL Server, Oracle, Microsoft Access, Redis, Azure SQL DB",Full time employee,Architect,No,1,Not Asked,None,Not Asked,35,Masters,No,"No, I never have",70,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4985,2018,2017-12-20 12:02:38.113,132131.0,United States,8852,Microsoft SQL Server,12,Microsoft SQL Server,Full time employee,Manager,Yes,2,Not Asked,2,Not Asked,150,Masters,Yes,"Yes, and they're currently valid",50,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
2687,2017,2017-01-11 08:00:44.328,113842.0,United States,Not Asked,Microsoft SQL Server,12,"Oracle, MySQL/MariaDB, PostgreSQL, DB2",Full time employee,DBA,No,23,Not Asked,3,Not Asked,120,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2763,2017,2017-01-12 08:47:27.198,88833.0,Ireland,Not Asked,Microsoft SQL Server,7,Oracle,Full time employee,DBA,No,8,Not Asked,4,Not Asked,16,None (no degree completed),,"Yes, and they're currently valid",38,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5235,2018,2017-12-21 05:01:13.508,85000.0,United States,43035,Microsoft SQL Server,17,"MySQL/MariaDB, Microsoft Access, SQLite",Full time employee of a consulting/contracting company,Developer: T-SQL,No,5,Not Asked,None,Not Asked,10,Masters,Yes,"No, I never have",45,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,"Developer: App code (C#, JS, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
6743,2019,2018-12-27 09:57:58.207,125000.0,United States,60193,Microsoft SQL Server,23,"DB2, Microsoft Access, Azure SQL DB",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,23,6 or more,5,1000 or more,7500,None (no degree completed),No,"No, I never have",50,1,1M+ (metropolis),Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, On-call as part of a rotation",1
151,2017,2017-01-05 09:13:37.929,91000.0,United States,Not Asked,Microsoft SQL Server,5,"PostgreSQL, MongoDB, Azure SQL DB",Full time employee,DBA,No,2,Not Asked,None,Not Asked,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3862,2018,2017-12-16 09:53:06.131,120000.0,United Kingdom,HA7 1NX,Microsoft SQL Server,18,"Azure SQL DB, Netezza","Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,7,Not Asked,None,Not Asked,6,Bachelors (4 years),No,"Yes, and they're currently valid",38,2,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Developer: App code (C#, JS, etc)","Build scripts & automation tools, Projects",1
1033,2017,2017-01-05 17:05:28.130,60000.0,United Kingdom,Not Asked,Other,20,"Microsoft SQL Server, Oracle, DB2, Microsoft Access, Teradata",Full time employee,Other,Yes,1,Not Asked,5,Not Asked,1000,Bachelors (4 years),No,"No, I never have",42,4,Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
1383,2017,2017-01-06 10:11:30.012,61000.0,United Kingdom,Not Asked,Microsoft SQL Server,12,"Oracle, MongoDB",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,2,Not Asked,None,Not Asked,4,Masters,Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
915,2017,2017-01-05 14:37:21.454,103000.0,United States,Not Asked,Microsoft SQL Server,18,"Oracle, Microsoft Access, Teradata, SAP",Full time employee,DBA,No,10,Not Asked,None,Not Asked,98,Associates (2 years),No,"No, I never have",45,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1305,2017,2017-01-06 07:30:38.976,105000.0,United States,Not Asked,Microsoft SQL Server,25,,Full time employee,DBA,No,6,Not Asked,1,Not Asked,27,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4708,2018,2017-12-20 09:23:21.976,131000.0,United States,,Microsoft SQL Server,17,Microsoft SQL Server,Full time employee,Manager,Yes,5,Not Asked,4,Not Asked,300,Bachelors (4 years),Yes,"Yes, but they expired",48,5 or more,Not Asked,Non-profit,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"Architect, DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: T-SQL, Manager","Meetings & management, Projects",1
5857,2018,2018-01-02 13:16:09.980,140000.0,United States,80023,Microsoft SQL Server,15,Oracle,"Independent consultant, contractor, freelancer,  or company owner","DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,8,Not Asked,1,Not Asked,110,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects",1
